32078 5284
23994 23326
23994 23787
23994 23795
23994 24090
23994 22696
23994 22625
23996 24182
23996 24191
23996 22494
23996 24193
23996 24187
23996 24174
23996 24209
23996 24180
23996 24200
23996 23390
23996 23112
23996 24421
23996 23036
23997 23465
23997 22438
23997 23329
23997 22617
23997 23390
23997 22705
23997 23825
23997 23112
23990 22485
23990 22451
23990 24378
23990 22513
23990 22366
23990 23576
23990 24430
23990 24302
23991 23011
23991 22590
23991 23138
23991 23931
23991 23051
23991 22956
23991 22889
23991 23824
23991 23175
23991 23312
23991 23295
23991 22912
23991 23224
22505 23890
22505 23901
22505 22764
22505 23915
22505 23655
22505 23867
22505 24412
22505 24216
22505 24917
22505 24447
22505 24218
22505 26164
22505 26176
29252 27738
29252 27578
29252 27245
29252 33426
29252 27459
29252 27512
29252 27284
29252 27814
29252 33305
29252 27834
26813 33010
26813 33054
26813 33162
22463 24381
22463 24383
22463 24384
22463 24378
22463 24374
22463 24377
22463 24376
22463 23726
32236 28598
32236 33170
32236 29155
32236 31026
32236 27854
22461 22723
22461 22788
22461 8880
22461 24429
22461 23173
22461 25774
22461 22910
22461 22821
22461 22820
30922 32301
30922 28951
30922 32746
30922 32320
30922 31384
30922 29222
27284 31531
27284 29278
27284 29248
27284 31647
27284 33369
27284 32604
27284 28674
27284 29695
27284 32260
27284 28153
27284 31903
27284 32594
27285 31419
27285 31311
27285 31420
27285 32614
27285 30617
27285 33426
4024 3915
4024 4083
4024 4264
4024 4096
4024 3863
4024 3952
4024 4183
4024 4135
4024 4191
4024 4763
4024 3974
4024 4197
4024 3983
4025 4303
4025 4299
4025 4394
4025 4325
4025 4427
4025 4435
4025 4437
4025 4442
27280 27955
27280 27938
27280 31968
27280 32746
30686 27955
30686 31313
30686 31493
30686 27938
30686 29089
30686 27943
30686 31383
22665 24381
22665 24383
22665 24374
22665 24376
22665 24428
22665 24431
23441 23927
23441 23935
23441 23930
23441 23898
23441 23105
23441 24442
23441 24134
23441 24447
23441 24131
23441 22394
23441 24434
22661 22763
22661 24401
22661 23218
22661 22831
22661 24066
22661 22822
26371 26061
26371 25086
26371 26271
26371 24769
26371 26321
26371 25663
4029 4365
4029 3879
4029 3823
4029 4309
4029 4397
4029 4430
4029 3890
4029 4790
33010 30975
33010 29004
33010 30769
33010 28353
33010 30459
33010 28723
5012 30632
5012 31531
5012 31645
5012 26873
5012 32728
5012 28752
5012 28674
5012 30117
19556 26906
19556 27981
19556 4064
19556 28740
19556 24863
19556 27042
19556 27991
19556 27545
19556 27729
19556 26937
19556 29084
19556 27048
19556 28852
160 3810
160 58
160 992
160 3870
160 970
160 1347
160 1293
160 225
160 1003
26447 14426
26447 24756
26447 26120
26447 25489
26447 9083
26447 26454
26447 26452
26447 17790
26447 25199
26447 26185
26447 25786
26447 25200
26447 16634
26447 9079
26447 25213
26447 25042
30925 28901
30925 30146
30925 28769
161 962
161 1072
161 1254
161 259
161 1253
161 723
161 1297
161 1258
161 804
344 625
344 884
344 724
344 725
344 239
344 420
344 827
344 681
23726 22868
23726 23322
23726 24332
23726 22345
23726 23231
23726 24466
23726 23319
23726 22680
23726 23626
23726 24109
23726 23633
23726 23702
22263 22102
22263 22090
22263 22091
22263 22079
22263 22147
22263 22070
22263 22292
340 1348
340 365
340 939
340 827
340 435
340 139
3998 4394
3998 4522
3998 4435
3998 4346
3998 4554
3998 4842
32835 26755
32835 31193
32835 26894
32835 32695
32835 27523
32835 27453
32835 26956
32835 27789
32835 27657
32835 27296
32835 27880
32835 27208
32835 30910
32835 27983
32835 30919
32835 27581
32835 31997
32835 29806
32835 32353
3996 4213
3996 4828
3996 4412
3996 4397
3996 4379
3996 4430
3996 3890
3996 4821
3996 4546
32837 26755
32837 31193
32837 30562
32837 27475
32837 27453
32837 30744
32837 27657
32837 27789
32837 28058
32837 27296
32837 27880
32837 27523
32837 30271
32837 29201
32837 27208
32837 32220
32837 27581
32837 31997
348 1177
348 1171
348 378
348 1150
348 1277
348 537
348 381
348 1007
348 297
32522 33245
32522 33166
32522 11010
32522 25393
32522 26731
32522 26515
25521 25782
25521 25938
25521 25514
25521 25934
25521 25943
25521 25945
25521 25932
32520 30767
32520 27476
32520 30798
32520 30799
32520 27301
32520 28214
32520 27329
32520 30854
32307 26752
32307 29302
32307 30334
32307 28959
32307 31177
32307 30536
32307 27843
32307 30365
32307 27122
32307 29114
33011 32768
33011 30769
33011 32604
33011 31903
33011 32220
33011 33039
33011 27983
33011 32780
32656 28023
32656 27100
32656 27743
32656 27618
32656 29765
32656 28047
32656 32118
28485 30974
28485 31571
28485 33370
28485 25083
28485 25034
28485 32759
25067 26316
25067 26300
25067 26334
25067 26276
25067 26264
25067 24769
25067 24960
25067 26347
25067 26524
25067 25806
25064 25753
25064 25086
25064 25700
25064 25704
25064 26135
25064 24913
25064 26524
25064 26262
25064 25512
25064 24822
25065 25609
25065 25284
25065 26300
25065 25563
25065 25019
25065 25901
25065 24985
25065 26486
25065 25435
25065 25436
24840 25187
24840 25136
24840 26492
24840 25496
24840 25634
24840 26268
24840 25685
3758 31764
3758 22031
3758 22034
3758 21989
3758 27674
3758 24913
3758 27166
3758 22040
3758 7545
3758 28970
28026 30974
28026 31455
28026 29710
28026 28894
28026 31417
28026 30442
28026 30336
28026 28735
28026 29608
30011 31567
30011 31681
30011 27751
30011 27423
30011 30738
30011 29652
32235 32984
32235 31467
32235 27530
32235 31547
32235 33131
32235 32907
22000 21981
22000 22033
22000 22055
22000 22052
22000 22050
22000 22089
22000 22013
22000 22007
22002 22033
22002 22238
22002 22179
22002 22055
22002 22271
22002 22184
22005 22229
22005 22224
22005 22223
22005 22231
22005 22272
22005 22273
22005 22266
22005 22252
22005 22278
22005 22240
31179 32769
31179 29956
31179 29669
31179 29705
31179 33132
31179 33174
22007 22031
22007 22034
22007 22105
22007 21989
22007 21977
22007 22090
22007 22040
22007 22247
22007 22079
23847 23970
23847 23051
23847 22909
23847 22939
23847 23022
23847 23295
23847 23224
30445 32423
30445 32623
30445 25034
31917 8820
31917 31626
31917 33304
31917 27180
4737 3888
4737 4312
4737 4797
4737 3815
4737 4416
4737 4323
4737 4367
4737 4722
4737 4442
4737 4591
4737 4559
4737 4355
4737 4345
4737 4793
4737 4866
4737 4375
4734 3825
4734 3811
4734 4317
4734 3874
4734 3851
4734 3859
23841 24172
23841 23737
23841 23894
23841 24391
23841 22845
23841 24389
23841 24215
23841 23810
23841 24344
23841 24325
23841 22769
23841 24218
23841 24222
30442 27800
30442 31841
30442 29026
30442 30683
30442 26983
30442 30808
30442 29079
30442 28125
30442 29692
30442 28568
31226 31691
31226 31219
31226 28954
31226 30089
31226 30094
31226 30362
31226 28584
31475 33292
31475 29661
31475 33415
31475 27740
31475 29692
31475 29211
31475 27733
31475 27168
26198 25974
26198 25193
26198 26309
26198 26332
26198 26276
26198 25620
26198 26493
26198 26424
26198 25426
26198 25931
26489 25421
26489 26459
26489 26456
26489 26446
26489 24822
26489 26327
26489 26041
26489 25936
26489 24897
25666 25509
25666 26155
25666 24838
25666 25647
25666 25297
25666 26435
25666 25581
25666 25812
25666 25958
25666 26249
25666 25158
23449 24379
23449 22493
23449 24113
23449 24115
23449 24446
23449 23575
23449 23421
23449 24434
