14478 13879
14478 15742
14478 15924
14478 15940
14478 19181
14478 15873
14478 15764
14478 13993
14478 14519
14478 15821
14478 15820
14478 19233
14478 17210
14478 15874
14478 16890
14478 15737
14478 15951
14478 14125
14478 18898
14478 15955
14478 15889
14478 15796
14478 13640
14478 15774
14478 14311
14478 15962
14478 16012
14478 15859
13737 14032
13737 18669
13737 16602
13737 14656
13737 14133
13737 15081
13737 15573
13737 12713
13737 18111
13737 12856
13737 14678
13737 14311
13737 16165
13737 15826
13737 15990
13737 13965
13737 15357
13737 16402
13737 13681
13737 14377
13737 14746
13737 15006
13737 13331
13737 15318
13737 13051
13737 15498
13735 12899
13735 13337
13735 12897
13735 12904
13735 16820
13735 16821
13735 15433
13735 12541
13735 12540
13735 12585
13735 12569
13735 13241
13735 13061
13735 17090
13735 12757
13735 13759
13735 12656
13735 13127
13735 12979
13735 18260
13735 13008
13735 12795
13735 13636
13735 16673
13735 18162
13735 18465
13735 12599
13735 15547
13735 15544
13735 12625
13735 15656
13735 12843
13735 12991
13735 15506
13735 14683
13735 13721
13735 16698
13735 15256
13735 15590
13735 13239
13735 15020
13735 13171
13735 14289
13735 16157
799 623
799 595
799 1161
799 572
799 337
799 310
799 333
799 1196
799 495
799 250
799 251
799 338
799 796
799 580
799 1197
799 798
799 1373
799 354
799 340
799 506
799 811
799 329
799 285
799 816
799 501
799 1213
799 1159
799 636
799 772
799 301
799 303
799 1098
799 263
799 739
799 260
799 267
799 932
799 93
799 480
799 784
799 965
799 930
799 963
799 564
799 820
799 357
799 808
799 1034
799 298
799 803
799 1248
799 78
799 358
13731 13879
13731 15535
13731 19365
13731 19502
13731 15531
13731 14087
13731 13839
13731 13524
13731 15454
13731 15654
13731 15517
13731 13993
13731 14065
13731 13584
13731 13774
13731 13614
13731 13440
13731 14153
13731 15581
13731 14099
13731 13484
13731 14045
13731 15522
13731 15672
13731 15481
13731 18898
13731 14122
13731 15449
13731 15468
13731 13809
13731 13473
13731 15502
13731 13807
13731 13806
13731 14140
13731 14160
13731 13745
13731 13629
13731 13762
13731 13705
13731 13445
13731 15490
13731 15493
19390 16604
19390 18703
19390 18727
19390 17228
19390 14018
19390 17203
19390 17201
19390 17322
19390 17920
19390 17924
19390 18934
19390 18935
19390 18936
19390 18697
19390 12757
19390 13461
19390 12656
19390 12567
19390 13127
19390 12795
19390 18717
19390 17603
19390 12605
19390 18683
19390 13337
19390 18929
19390 13239
19390 13271
19390 12783
19390 13226
19390 18925
19390 18924
346 623
346 1142
346 886
346 16602
346 19507
346 13636
346 796
346 1058
346 798
346 18632
346 816
346 18678
346 770
346 17543
346 164
346 58
346 1188
346 1061
346 1062
346 808
346 828
346 803
346 801
346 923
346 1003
340 591
340 593
340 578
340 1160
340 594
340 211
340 1341
340 311
340 1343
340 270
340 67
340 1223
340 571
340 798
340 100
340 959
340 876
340 602
340 1038
340 957
340 956
340 1256
340 1373
340 104
340 554
340 506
340 811
340 529
340 598
340 1235
340 1219
340 1159
340 773
340 772
340 441
340 611
340 711
340 1014
340 1196
340 1121
340 93
340 1273
340 977
340 966
340 1286
340 783
340 944
340 888
340 433
340 537
340 808
340 823
340 1122
340 1197
340 297
340 434
340 1013
340 419
340 805
340 820
19154 15600
19154 13850
19154 15626
19154 16130
19154 16820
19154 16821
19154 12843
19154 15476
19154 13636
19154 18979
19154 16927
19154 18012
19154 16869
19154 13759
19154 13241
19154 17090
19154 15970
19154 16673
19154 15614
19154 13903
19154 12599
19154 15547
19154 15544
19154 12625
19154 15656
19154 15460
19154 12991
19154 15567
19154 15506
19154 17071
19154 13721
19154 16810
19154 13095
19154 15590
19154 13239
19154 13171
19154 17240
19154 16157
19156 13971
19156 15600
19156 18608
19156 16334
19156 15628
19156 15626
19156 12771
19156 16581
19156 14092
19156 13812
19156 18875
19156 15590
19156 16190
19156 12509
19156 14884
19156 16330
19156 16289
19156 15970
19156 14000
19156 17056
19156 15544
19156 13928
19156 15460
19156 13681
19156 15506
19156 14686
19156 18865
19156 18840
19156 13097
19156 18786
19156 16115
19156 15496
19156 13461
19156 17240
19401 18703
19401 15600
19401 15720
19401 13697
19401 18375
19401 16581
19401 16210
19401 18727
19401 18608
19401 16130
19401 15037
19401 16821
19401 17920
19401 12588
19401 17287
19401 14092
19401 12541
19401 15109
19401 16828
19401 16334
19401 16190
19401 12585
19401 15008
19401 18873
19401 18875
19401 13776
19401 18697
19401 16289
19401 12757
19401 13461
19401 13759
19401 16330
19401 13127
19401 13241
19401 16563
19401 15970
19401 18834
19401 18831
19401 18832
19401 13783
19401 14047
19401 12953
19401 17924
19401 18717
19401 12599
19401 13073
19401 13412
19401 14706
19401 12703
19401 16360
19401 13928
19401 17815
19401 13517
19401 15460
19401 17406
19401 15506
19401 12605
19401 13971
19401 18683
19401 17486
19401 14683
19401 13456
19401 18843
19401 13337
19401 15544
19401 16115
19401 18789
19401 18366
19401 13171
19401 18416
19401 12795
19401 17243
19152 18703
19152 13850
19152 15351
19152 16138
19152 17203
19152 12904
19152 15126
19152 17920
19152 17924
19152 16235
19152 16927
19152 14019
19152 18697
19152 13060
19152 12567
19152 16135
19152 13041
19152 12793
19152 13166
19152 15446
19152 16892
19152 18717
19152 15791
19152 12840
19152 12605
19152 13235
19152 18683
19152 17308
19152 17327
19152 17240
19375 18609
19375 18642
19375 14034
19375 12984
19375 13674
19375 17901
19375 13283
19375 17983
19375 12467
19375 12567
19375 16380
19375 12844
19375 13041
19375 14128
19375 18898
19375 18020
19375 12801
19375 12970
19375 13746
19375 12454
19375 17992
19375 12515
19375 18688
19375 18869
19375 18844
19375 13238
19375 18828
19374 18609
19374 18642
19374 14034
19374 16053
19374 12984
19374 12567
19374 17901
19374 13283
19374 17983
19374 12467
19374 13674
19374 16380
19374 12844
19374 13041
19374 14128
19374 18898
19374 16515
19374 18020
19374 12801
19374 17422
19374 12970
19374 13746
19374 12454
19374 17992
19374 12515
19374 18688
19374 18869
19374 18844
19374 13238
19374 15592
19374 18828
19374 19412
19377 18313
19377 19346
19377 16608
19377 16352
19377 14715
19377 17900
19377 17901
19377 15471
19377 18162
19377 18600
19377 16380
19377 13239
19377 13121
19377 18554
19377 18709
19377 18651
19377 16551
19377 15867
19377 18612
19377 15702
19377 15569
19377 16421
19377 17979
19377 12539
19377 15592
19377 18624
19377 18626
19377 17243
