24079 22966
24079 22691
24079 23272
24079 22962
24079 23166
22691 24072
24072 22966
24072 23272
24072 22962
24072 23166
24070 22966
24070 23272
24070 22962
24070 23166
23272 23288
22962 23288
23288 22966
23288 23166
2913 3269
2913 3195
2913 3187
2913 3199
3682 3269
3682 3195
3682 3187
3682 3199
3195 2826
3195 3075
3187 2826
3187 3075
3075 3269
3075 3199
3269 2826
2826 3199
2913 3739
5065 5064
5065 5067
5065 5066
5065 5059
5065 5068
5064 5067
5064 5066
5064 5059
5064 5068
5067 5066
5067 5059
5067 5068
5066 5068
19773 19778
19773 19775
19773 19774
19773 19777
19773 19776
19775 19778
19775 19774
19775 19777
19775 19776
19774 19777
19774 19776
19777 19778
19777 19776
1893 1897
1893 1898
1893 1899
1893 1894
1893 1895
1893 1896
1893 1892
1893 1901
1898 1895
1898 1896
1898 1901
1898 1899
1899 1895
1899 1901
1894 1895
1894 1896
1894 1897
1894 1892
1895 1897
1895 1892
1895 1901
1896 1897
1896 1892
1897 1892
32940 32187
32940 32186
32187 32928
32186 32928
29662 31582
29662 31576
29662 30707
29662 31613
31576 33202
31576 31415
31613 33202
31613 31415
31582 33202
31582 31415
30707 31415
26695 26696
26695 26697
26695 26698
26695 26699
26696 26697
26696 26698
26696 26699
26697 26698
26697 26699
26698 26699
32239 29272
32239 31194
32239 28410
32239 29262
32239 30108
32239 30114
32239 29284
11542 10768
11542 12339
11542 10976
11542 12429
11541 13843
11541 9156
11541 17595
11541 1255
11541 330
11541 1456
11541 11620
11541 12433
11541 16291
11541 17740
11541 16418
11541 9144
5982 7349
5982 7279
5982 8274
5982 6505
5982 8524
5983 6730
5983 8575
5983 6895
5983 8830
5983 7037
5986 7209
5986 6971
5986 7162
5986 7962
5986 7691
5986 7757
30925 27236
30925 29055
30925 32208
22262 22027
22262 22116
22262 22090
22262 22139
22262 22008
22262 22061
22262 22082
22262 22173
22262 22042
22262 22132
22262 22070
22269 22287
22269 22102
22269 22232
22269 22018
22269 22110
25062 6263
25062 5746
25062 6206
25062 5996
25062 7872
25062 6873
32237 29272
32237 30108
32237 28410
32237 30114
32237 31194
27370 32840
27370 30165
27370 27448
27370 27199
27370 27620
27370 31144
27370 27844
27370 27795
6797 6415
6797 7822
6797 6067
6797 7746
27373 28627
27373 31765
27373 30959
27373 32215
27373 30849
27373 32442
27373 31639
27373 32387
27373 29345
27373 32384
27373 30090
6792 7517
6792 8276
6792 6409
6792 6921
27379 28627
27379 29738
27379 29606
27379 30379
27379 32284
27379 28139
6799 27496
6799 2312
6799 8061
6799 8310
6799 8818
25288 5906
25288 11520
25288 6008
25288 11570
32013 28777
32013 32216
32013 33138
271 1348
271 1305
271 878
271 1367
271 1298
271 1376
271 1290
273 1371
273 281
273 878
273 1376
16709 8552
16709 11232
16709 8398
16709 21364
16708 12472
16708 15206
16708 16086
16708 14544
16708 15172
16254 14041
16254 13766
16254 16878
16254 13908
16254 16516
16254 15053
16254 17311
