18,1041
18,1043
18,1049
18,1051
18,696
1041,50
1041,90
1041,104
1041,107
1043,50
1043,90
1043,104
1043,107
1049,50
1049,90
1049,104
1049,107
50,1051
50,696
1051,90
1051,104
1051,107
696,90
696,104
696,107
1845,1500
1845,1533
1845,1555
1845,1565
1845,1572
1500,1829
1500,1881
1500,1791
1500,1812
1829,1533
1829,1555
1829,1565
1829,1572
1881,1533
1881,1555
1881,1565
1881,1572
1533,1791
1533,1812
1791,1555
1791,1565
1791,1572
1812,1555
1812,1565
1812,1572
1908,1918
1908,1920
1908,1924
1908,1931
1908,1940
1908,1942
1908,1944
1908,1946
1954,1911
1954,1927
1954,1930
1954,1947
1954,1950
1911,2001
1911,2002
1911,1964
1911,1924
1911,2003
1911,1998
1911,1931
1911,2004
1911,2005
1911,2006
1911,1942
2001,1917
2001,1919
2001,1935
2001,1938
2001,1943
2001,1948
1917,1920
1917,2003
1917,2007
1917,2006
1917,1944
1918,1928
1918,1930
1918,1941
1918,1988
1919,1920
1919,2003
1919,2007
1919,2006
1919,1944
1920,1928
1920,1930
1920,1938
1920,1941
1920,1988
2002,1930
2002,1935
2002,1938
2002,1943
2002,1948
1964,1927
1964,1930
1964,1947
1964,1950
1924,1998
1924,1927
1924,1928
1924,1930
1924,2005
1924,1938
1924,1941
1924,1947
1924,1950
2003,1935
2003,1938
2003,1943
2003,1948
1998,1930
1998,1935
1998,1938
1998,1943
1927,1931
1927,1940
1927,1946
1928,1931
1928,1940
1928,1942
1928,1944
1928,1946
1930,2004
1930,2005
1930,2006
1930,1940
1930,1944
1931,1938
1931,1941
1931,1947
1931,1950
2007,1935
2007,1938
2007,1943
2007,1947
2007,1950
2004,1935
2004,1938
2004,1943
2004,1948
1935,2005
1935,2006
1935,1944
2005,1938
2005,1943
2005,1948
2006,1938
2006,1943
2006,1948
1938,1942
1938,1944
1938,1946
1940,1941
1941,1942
1941,1946
1942,1988
1942,1947
1942,1950
1943,1944
1944,1988
1946,1947
1946,1950
2590,2951
2590,2819
2590,2331
2590,2990
2590,2860
2590,2932
3008,2088
3008,2155
3008,3049
3008,2174
3008,2867
3425,3434
3425,2215
3425,3444
3425,2858
3425,2405
2724,2030
2724,3467
2724,3121
2724,3488
2724,3490
2951,2732
2951,3591
2951,2768
2951,2194
2951,2797
2951,2825
2951,2927
2951,2929
3009,2592
3009,2019
3009,2088
3009,2155
3009,3049
3009,2174
3009,2648
3009,2867
3009,2869
3009,2687
3009,2689
2592,3020
2592,2603
2592,3435
2592,3518
2592,3438
2592,3639
2592,2665
2592,3383
2592,3693
2592,2699
2592,2703
2017,3408
2017,3694
2017,3418
2017,2699
2017,2703
2017,3607
2017,3455
3426,3434
3426,2186
3426,3696
3426,3698
3426,3444
3426,2387
2019,2955
2019,2960
2019,3331
2019,2825
2019,3708
2019,2991
2019,2999
2023,2603
2023,2618
2023,2649
2023,2665
2023,3605
2024,3462
2024,3516
2024,3594
2024,3520
2024,3538
3547,2775
3547,3207
3547,3214
3547,3684
3547,2859
3547,3448
3547,3731
2025,3296
2025,3721
2025,3723
2025,2406
2025,3725
2025,3726
2025,2517
2025,2536
2026,2727
2026,2764
2026,3434
2026,3722
2026,3727
2030,2085
2030,2764
2030,3331
2030,2219
2030,2809
2030,2840
2030,2861
2030,2891
2030,2896
2030,2927
3012,2189
3012,3355
3012,2381
3012,2417
3012,2902
3012,2943
2593,3037
2593,3044
2593,3690
2593,3064
2593,3077
2593,3080
2593,3083
2593,3096
2593,3110
2593,3574
2593,3120
2593,3581
2593,3135
2593,3143
2034,3037
2034,3619
2034,2638
2034,3621
2034,3078
2034,3083
2034,2660
2034,3537
2034,3134
2034,3152
3407,2063
3407,2082
3407,2199
3407,2274
3407,2450
3407,2942
2953,3493
2953,2740
2953,3024
2953,3468
2953,2811
2953,2918
2953,2935
2039,3493
2039,3682
2039,3355
2039,2667
2039,2375
2039,2379
2039,2902
2039,2472
2039,2707
2039,2575
3295,3304
3295,2667
3295,3579
3295,3580
3295,2707
2727,3467
2727,2427
2727,2702
2727,3488
2729,3551
2729,3206
2729,3563
2729,3121
2729,3709
3711,2088
3711,3185
3711,3194
3711,2653
3711,3223
3711,3231
3711,3730
3296,2738
3296,2232
3296,3478
3296,3484
3296,2452
3296,3277
3493,2967
3493,3690
3493,3064
3493,3205
3493,3077
3493,3226
3493,3238
3493,3243
3493,3110
3493,3251
3493,3254
3493,3004
3493,3143
3634,2062
3634,2109
3634,2118
3634,3185
3634,2198
3634,2858
3634,2439
3634,2555
2732,2151
2732,2174
2732,3702
2732,3730
2732,2344
2732,2867
2732,3632
2732,2510
2954,3646
2954,2968
2954,3653
2954,3658
2954,3661
2735,3182
2735,3518
2735,3670
2735,2323
2735,3708
2735,3631
2735,3642
2735,3000
2735,3675
2735,3270
2955,2053
2955,2126
2955,3702
2955,2344
2955,2426
2955,2510
2955,2544
2736,3498
2736,3718
2736,3719
2736,3607
2736,3455
3298,3304
3298,2667
3298,3579
3298,3580
3298,2707
3018,2128
3018,2133
3018,2298
3018,2355
3018,2366
3018,2690
2738,3342
2738,3362
2738,2488
2738,2517
2738,2536
2739,2147
2739,2968
2739,2517
2739,2536
2740,3551
2740,3611
2740,2967
2740,2627
2740,3206
2740,3077
2740,3223
2740,3231
2740,3627
2740,3004
2740,3545
3020,3501
3020,3044
3020,3204
3020,2262
3020,2648
3020,3080
3020,3085
3020,3444
3020,2438
3020,2687
3020,2689
3551,2775
3551,3207
3551,3214
3551,3684
3551,2859
3551,3448
3551,3731
2053,2067
2053,3448
2053,2446
2053,2690
2054,2958
2054,2960
2054,3672
2054,2991
2054,3661
2054,3001
2603,2113
2603,2648
2603,2328
2603,2343
2603,2872
2603,2689
3428,2186
3428,2215
3428,2858
3428,2387
3428,2405
3428,3247
2605,2147
2605,3362
2605,3693
2605,2488
2605,2536
2062,3499
2062,2757
2062,3516
2062,3594
2062,3605
2062,2923
2063,3516
2063,3438
2063,2306
2063,3600
2063,2903
3611,2758
3611,2781
3611,3367
3611,2923
2067,2122
2067,2151
2067,2155
2067,3049
2067,3051
2067,2331
2067,2357
2067,2858
2067,3602
2067,2877
2067,2425
2067,2498
2067,3136
2067,2544
2067,3490
3498,3044
3498,2785
3498,3064
3498,3204
3498,2648
3498,3080
3498,3085
3498,2438
3498,2687
3429,3434
3429,2215
3429,3696
3429,3698
3429,3444
3429,2858
3429,2387
3429,2405
3429,3247
3024,2959
3024,2963
3024,2967
3024,3205
3024,3077
3024,3226
3024,3096
3024,3245
3024,3120
3024,3004
3499,2105
3499,2825
3499,2404
3499,3400
2075,3646
2075,3653
2075,3360
2075,3658
2075,3661
2075,3390
3304,3352
3304,3370
3304,3394
3304,3403
2750,3037
2750,3110
2750,3574
2750,3581
2750,3143
3173,2123
3173,2278
3173,2301
3173,2518
3173,3266
2082,3516
2082,3438
2082,2306
2082,3600
2082,2903
2083,3518
2083,3718
2083,3672
2083,3719
2083,2517
2083,3005
2083,2536
2752,2147
2752,2968
2752,3694
2752,3520
2752,3538
2085,2093
2085,2106
2085,2126
2085,2769
2085,2247
2085,3730
2085,2342
2085,2497
2085,2579
2753,3408
2753,2960
2753,3513
2753,2991
2753,3418
2753,3001
3175,2123
3175,2278
3175,2819
3175,2301
3175,2860
3175,2518
3175,3266
3501,2517
3501,2536
3501,3607
3501,2927
2088,2777
2088,2446
2088,2717
3645,2105
3645,2106
3645,2195
3645,2269
3645,2375
3645,2540
3645,2575
3645,2581
3645,2586
3431,2186
3431,2657
3431,2659
3431,3575
3431,2706
2093,2622
2093,2219
2093,3748
2093,3724
2098,3037
2098,3083
2098,3110
2098,3574
2098,3581
2098,3143
3034,2770
3034,2189
3034,3355
3034,2381
3034,2870
3034,2417
3034,2902
3034,2943
2103,3591
2103,3367
2103,3731
2103,2517
2103,2536
2103,3749
2105,3649
2105,3196
2105,3272
2105,3666
2757,2118
2757,2123
2757,2198
2757,2439
2758,2627
2758,3206
2758,3223
2758,3231
2758,3627
2758,3545
2106,2622
2106,2219
2106,3724
2106,2575
2107,3037
2107,3083
2107,3110
2107,3574
2107,3581
2107,3143
3462,3180
3462,2151
3462,2155
3462,3049
3462,3051
3462,2186
3462,2212
3462,3602
3462,2498
3462,3136
3462,3490
2109,2777
2109,3331
2109,2219
2109,2575
3037,2222
3180,2960
3180,3207
3180,3214
3180,2991
3180,2999
2958,3183
2958,2122
2958,2425
2958,2438
2958,3575
3182,3554
3182,3238
3182,3243
3182,3251
3182,3254
3182,2897
3182,3266
2113,2665
2113,3390
2113,2699
